id,price_doc
36244,9313704.844651608
36245,5027412.778133549
36246,9937861.509591676
36247,13705947.008532614
36248,5335436.667311523
36249,10579978.042664945
36250,12934471.758651175
36251,5259202.743828591
36252,9092998.967489045
36253,10689832.571476381
36254,6495772.206534859
36255,6114423.477236506
36256,6936678.72113859
36257,7147779.347171352
36258,7609698.810594234
36259,7362941.59856384
36260,7990917.85620216
36261,5789863.193142621
36262,7685264.106732304
36263,7836764.238007011
36264,8312344.505595654
36265,6235746.167412784
36266,10794664.884440225
36267,9126352.114605492
36268,15395374.939623645
36269,12073850.32931179
36270,7429786.748838458
36271,13465216.138057124
36272,3342974.868062939
36273,8942823.82235226
36274,8086711.202713439
36275,12847204.98778502
36276,7165354.84029722
36277,8635005.49346485
36278,5408330.036169848
36279,8224676.641350441
36280,8933056.733159311
36281,9850939.912017602
36282,5161747.603130045
36283,7337650.84310816
36284,18131432.31826371
36285,7090257.160322596
36286,6433182.712367997
36287,10816808.115691312
36288,6923301.523179331
36289,10702944.176246088
36290,16500741.706015289
36291,8075419.548767788
36292,8495308.08583838
36293,11772307.445889933
36294,19415999.247970518
36295,5723127.444362486
36296,8506315.426825654
36297,10620366.445965264
36298,12904900.729645144
36299,8366830.87193302
36300,5842324.510932884
36301,7562490.034634663
36302,10058685.395100038
36303,11092105.420709865
36304,11559617.4039863
36305,8090230.733157165
36306,12282399.262585346
36307,7112667.368631139
36308,9652188.786949579
36309,13725818.219868982
36310,4971527.493374355
36311,7538043.310782972
36312,9805728.07849547
36313,9582166.43789552
36314,8917722.018632885
36315,8155115.497218531
36316,6502088.456731284
36317,6239820.733681408
36318,5323264.14909904
36319,10579291.445852531
36320,6835150.88097494
36321,8599324.189220635
36322,8995719.301449759
36323,7398411.860710414
36324,19945730.014584407
36325,12542349.01565582
36326,5780208.037765804
36327,7730586.218833085
36328,17943127.293956842
36329,6121195.436282101
36330,8491175.492897429
36331,8421294.475001136
36332,8815531.128702246
36333,8409898.654641395
36334,8306902.603354489
36335,7723916.024031778
36336,10027256.59380345
36337,21180399.263714653
36338,7894470.06456636
36339,7882703.883645589
36340,6175582.103208843
36341,3580083.122345572
36342,16457720.5972895
36343,7012267.555402755
36344,8346556.105119236
36345,13974804.640447129
36346,6273852.218308145
36347,8924328.598763982
36348,7745972.881647598
36349,10115065.280761916
36350,30190485.470950086
36351,6765137.301559242
36352,5163672.207745462
36353,9913467.506955532
36354,6290413.421801959
36355,9868940.495283127
36356,7822395.845854563
36357,7890478.975353644
36358,12500638.909282345
36359,9647531.373227816
36360,6748646.051234461
36361,9850135.838744558
36362,10282003.781216808
36363,8046692.16956382
36364,6652174.366937484
36365,7852835.069972166
36366,8550886.864684597
36367,12215488.612002494
36368,12710162.887575382
36369,11103015.331653532
36370,5452758.40636219
36371,9293714.692067835
36372,15371124.124361953
36373,14604660.830951897
36374,4998225.990593776
36375,7307890.070020115
36376,8149711.780043602
36377,8596482.910660418
36378,21234739.71340207
36379,9992266.084384525
36380,14039343.360323945
36381,6966135.865181406
36382,13204602.35724535
36383,12179268.007097742
36384,7760191.72801631
36385,12327657.426115148
36386,7810386.649940773
36387,9489036.55476627
36388,8215963.465152924
36389,11924102.868348585
36390,8079014.590556456
36391,6069014.689267046
36392,4704750.441629601
36393,22677201.087080535
36394,5641562.927813112
36395,9488956.530362088
36396,13831576.833467588
36397,5499612.398667281
36398,7874314.22067996
36399,13845619.56732377
36400,8383868.648672382
36401,5617378.52204504
36402,13712718.39967632
36403,9087754.655405328
36404,10562720.115483824
36405,7852086.949846029
36406,16293956.537320422
36407,8419220.073358096
36408,9441452.292361552
36409,8360830.970746769
36410,12983462.263180796
36411,5277475.725072288
36412,10262799.556738904
36413,6607909.008895215
36414,6996834.640196005
36415,8153938.011973348
36416,8460172.160710301
36417,10145587.687032698
36418,7314581.957986631
36419,5843361.423355901
36420,6316662.57159086
36421,6843913.77587255
36422,11181442.668826526
36423,10662417.11539544
36424,9783063.464731341
36425,5727217.181290139
36426,6242475.352743221
36427,5404265.240520422
36428,15071196.314538145
36429,7953119.536465725
36430,10021779.399152612
36431,6960019.190278322
36432,10418712.766532026
36433,11038597.23532851
36434,9022550.796284782
36435,9364414.462041808
36436,3951349.785362064
36437,6925677.437517622
36438,29350603.03483373
36439,5703030.534343371
36440,6601301.918499415
36441,8649782.182235373
36442,11928202.795949833
36443,12098950.996473769
36444,8069974.628809352
36445,11997381.423391327
36446,9490372.910168774
36447,8728668.67732991
36448,15229759.652510306
36449,23824359.7289413
36450,9784745.040070217
36451,12578167.597810356
36452,5444375.314909979
36453,13215274.694999002
36454,4480060.62850577
36455,5332485.560294665
36456,7236715.4533626605
36457,7792792.26771869
36458,24692657.14213911
36459,12061491.956985427
36460,14538690.68275717
36461,5112048.612450783
36462,6889501.190896015
36463,6458453.114931146
36464,11712097.097193737
36465,11134068.519174796
36466,7159325.533135875
36467,6467518.531592297
36468,6813749.144418912
36469,9525208.923194403
36470,11179952.138139097
36471,16038386.486046439
36472,9505973.33690968
36473,6500929.107146826
36474,6618980.726507454
36475,6254749.104213658
36476,7700753.550399791
36477,6719038.306836256
36478,12069828.700004244
36479,6797591.16125576
36480,9078986.098451652
36481,10889645.040228466
36482,7391299.048972684
36483,7648140.6733517265
36484,9660316.555802302
36485,14149115.255582815
36486,9127821.652920892
36487,13729267.180970285
36488,7560521.963310912
36489,8950901.077051897
36490,9895545.109688649
36491,14165045.577990094
36492,8274105.325281759
36493,7464325.351294971
36494,10804028.86697263
36495,6370952.446133451
36496,6810426.130931801
36497,7165599.590086122
36498,9443119.067142023
36499,13260029.196473401
36500,6045532.925204741
36501,8527246.855230134
36502,9491885.438506564
36503,9351376.480828702
36504,7812108.232298267
36505,8273298.331857239
36506,14183217.367817655
36507,15042158.296443025
36508,10053456.795618825
36509,7960471.1009591
36510,23112523.846470356
36511,7502699.259515542
36512,6610600.100874887
36513,18384337.80813388
36514,9920425.684698556
36515,11022344.536340093
36516,4992243.597919641
36517,6470757.565891243
36518,11935326.739262322
36519,7251379.0949330535
36520,14966259.879648646
36521,6853078.645563797
36522,6777430.596451057
36523,11308968.185971688
36524,9899807.278508632
36525,6453162.994957183
36526,5273800.305300377
36527,9524204.509423321
36528,6009369.725843386
36529,7821706.006057102
36530,22628545.70509464
36531,7623205.489919322
36532,5673628.979709772
36533,9298169.74663517
36534,16999366.84764406
36535,31713969.9979293
36536,6799942.851609454
36537,4532542.4877608055
36538,13896738.591727953
36539,7559384.964551898
36540,8303298.72417339
36541,7429776.846289827
36542,6069107.726501602
36543,8721423.296760388
36544,8254108.331696611
36545,8802817.397612294
36546,6058927.292667732
36547,10568784.400649685
36548,11054759.982149852
36549,7179530.652598544
36550,9946588.081257278
36551,7527540.007606219
36552,6280650.761086038
36553,8187613.230908771
36554,14689892.17938235
36555,7888808.898764409
36556,6359691.831156512
36557,9922094.683335967
36558,4784865.264784353
36559,6509177.875385751
36560,11111789.017052962
36561,6503845.417289072
36562,9541657.029388389
36563,11015331.727190278
36564,8790596.06660713
36565,11000816.46521993
36566,2655565.1734713633
36567,9508237.765586743
36568,14163723.000501381
36569,6786171.0144394245
36570,8321394.146474075
36571,16992799.674660563
36572,6135943.461803835
36573,6777276.132391548
36574,4969352.864344526
36575,13055665.242376821
36576,8095434.578823617
36577,8037723.114899687
36578,11450965.792170202
36579,6627222.7479837695
36580,12817211.42825168
36581,6059241.0119244335
36582,5851220.229157431
36583,7099868.48866242
36584,7733755.319822425
36585,9255595.213903245
36586,7911027.016412485
36587,14402996.17865986
36588,17373842.293453716
36589,9697204.314216724
36590,6384963.730992326
36591,7083558.074947683
36592,7447289.433768122
36593,7755401.641370621
36594,9073483.719038587
36595,9836897.191853687
36596,6754011.158477205
36597,4600965.265657098
36598,4904170.09774903
36599,7449066.295738506
36600,5823621.79140205
36601,6589659.384142469
36602,7793399.681649112
36603,7248891.198450569
36604,12105192.317384783
36605,14010596.828267856
36606,7449057.369373248
36607,8497376.494255092
36608,4920195.241796208
36609,12802830.820673687
36610,7585513.735660578
36611,10448079.051687652
36612,8723701.29457019
36613,14848591.718716674
36614,9181494.309320202
36615,15517822.44990301
36616,7529121.7129628025
36617,7114232.020184643
36618,5697296.600470822
36619,9460359.630674198
36620,5696126.028096693
36621,6854879.906578609
36622,16761306.205354363
36623,10864848.142330635
36624,9154404.754209016
36625,12548308.054676991
36626,6978666.4343683
36627,7365399.537806682
36628,8451717.578091785
36629,11163103.135327948
36630,6615587.181229477
36631,5292284.094651182
36632,12269801.749747818
36633,8103012.438161938
36634,16314854.056720586
36635,18210852.282292236
36636,12950648.50723043
36637,12203700.897627221
36638,7477564.637944668
36639,6112427.02668899
36640,3633029.409822469
36641,9909487.190039283
36642,11403510.264878513
36643,6482300.411364131
36644,9284475.372376403
36645,11784952.835620116
36646,9657359.438436212
36647,9509628.8279009
36648,11216265.250789981
36649,10439553.127151452
36650,6611186.214577745
36651,10723678.640452439
36652,12323871.015733514
36653,10124607.848423243
36654,18872427.265314437
36655,10939092.150454774
36656,16022977.502191335
36657,6659621.085980809
36658,3648190.8161452175
36659,4912315.082458027
36660,8051990.692655609
36661,9748238.023380047
36662,8416744.229960406
36663,15895462.675635317
36664,8324979.824359062
36665,6891079.645553261
36666,5656785.094501349
36667,6130572.851848386
36668,5541895.631253451
36669,18625448.580328792
36670,8982940.405252438
36671,14273083.58093592
36672,8380829.871789305
36673,7135895.592431105
36674,13718583.30302797
36675,9396621.730992526
36676,11124015.631079685
36677,16547492.379135672
36678,5577632.688732628
36679,9894456.267151
36680,9100224.154213788
36681,7506727.831051467
36682,17194550.26529533
36683,8084039.143923774
36684,9504604.408218838
36685,8862641.653631484
36686,12685875.091303578
36687,16166804.786428085
36688,8625798.763348395
36689,9429445.918681206
36690,5246911.042451761
36691,10882539.048374794
36692,13793287.703641685
36693,6792496.941970304
36694,9036338.922035102
36695,9747531.647519663
36696,12119362.321887497
36697,10865743.126377307
36698,14395027.292746862
36699,7943462.450226163
36700,6470276.73550034
36701,6838054.639031323
36702,6976758.644949108
36703,8738364.446650866
36704,7052579.89182017
36705,11909444.851087509
36706,11414090.39806081
36707,5077029.495172385
36708,9949328.55330419
36709,9499048.590896944
36710,9193136.408834735
36711,6162142.90681718
36712,7293404.162524089
36713,7395805.1536783
36714,7768795.024245351
36715,11347347.58161738
36716,8394262.143412516
36717,8711387.173499955
36718,5727382.771916979
36719,16722699.885603093
36720,11120687.446105089
36721,6876006.57518355
36722,9524259.921010235
36723,4290174.129929438
36724,16124197.873302445
36725,8422155.638263755
36726,7934217.610796262
36727,13168207.857114935
36728,9483140.455006085
36729,4903099.925686946
36730,8074152.578856
36731,7053709.217919631
36732,7568954.72956629
36733,9660804.88287179
36734,13197817.758648073
36735,11821020.222282868
36736,9832464.636309413
36737,11311105.431799192
36738,9833474.173202727
36739,7120427.450418195
36740,4913671.2341907825
36741,7907600.95914644
36742,12416876.889459662
36743,7889659.723461553
36744,10682590.43627921
36745,5856482.160912428
36746,9911556.55794082
36747,14890571.554888755
36748,11304650.519815119
36749,9493192.278281687
36750,16024236.380196579
36751,8755192.012859754
36752,9498383.390208917
36753,6854615.458836106
36754,10965081.498828381
36755,9878876.001586035
36756,9254498.147282481
36757,15840303.626033872
36758,7494799.382822659
36759,7397136.64573744
36760,7853615.970352867
36761,12062953.999769399
36762,9851188.551686628
36763,3175426.9592259135
36764,10344883.645357987
36765,11356659.563654916
36766,18286956.228846446
36767,7988770.741152057
36768,13929737.261535268
36769,7515125.581528644
36770,28815078.531000406
36771,7975780.9054237325
36772,12280877.923185783
36773,11989357.919017114
36774,5655691.789718249
36775,10847742.738492332
36776,14619187.093446705
36777,9515489.448201591
36778,12348804.91731138
36779,8345740.21176202
36780,7546833.3120713625
36781,7069597.835843238
36782,8692112.533142539
36783,5720859.589486571
36784,7090639.968921531
36785,9125234.795945065
36786,7162078.149495172
36787,8246173.215389552
36788,6768243.151417628
36789,8587005.169676699
36790,7314820.603138825
36791,7152673.847402073
36792,14813146.063994477
36793,5628908.8342612535
36794,4813487.219472547
36795,11514775.70635772
36796,11354768.510276498
36797,9832791.99830168
36798,7405087.463116898
36799,8377267.189286133
36800,14759672.380558034
36801,8980906.313804282
36802,7793913.622888038
36803,14118309.356817735
36804,6861847.164041178
36805,5852498.084051862
36806,11176082.169078227
36807,10999773.107668342
36808,5578178.500256966
36809,17485579.098170068
36810,8138009.259924789
36811,8153625.768527903
36812,4725894.02500972
36813,6232444.5992346415
36814,11915523.465628974
36815,19079612.493903693
36816,9372364.113973977
36817,4932723.797867344
36818,8709334.264199095
36819,7842895.902792617
36820,6097314.622963628
36821,7342548.799720102
36822,13107092.815872358
36823,11721800.3042319
36824,627465.7866832
36825,17566645.461848088
36826,6117737.498623604
36827,9371018.606735041
36828,10177789.98818323
36829,7252862.96089935
36830,9996635.781126508
36831,12977871.581723291
36832,11293688.705802863
36833,11208148.254907206
36834,6353034.278092937
36835,5161586.727960205
36836,5828189.419932864
36837,8921237.952211501
36838,9430386.472121878
36839,14003072.87063291
36840,6758767.917762867
36841,11133080.005781334
36842,11964421.321527865
36843,8339191.53472085
36844,7666155.888699706
36845,8915250.943816667
36846,13067381.648269894
36847,6078536.069019379
36848,10466270.03530881
36849,8618469.500484414
36850,7045642.4273556685
36851,7511587.228121306
36852,7098532.263158402
36853,7732848.683917366
36854,14573800.419864343
36855,9803752.207688488
36856,6558325.891986641
36857,9594254.206908662
36858,6690170.085556855
36859,5733887.630237594
36860,11736889.575525377
36861,5936274.46574135
36862,8335512.56861804
36863,7484783.786803381
36864,14015921.435045898
36865,6211662.574163312
36866,10110791.816149013
36867,8213438.990974173
36868,8431489.17123249
36869,3774151.794395855
36870,8591695.166006556
36871,9444680.419674546
36872,10954019.451236004
36873,12093457.438679706
36874,13832702.491994916
36875,8559834.34649731
36876,5287514.377406782
36877,10504802.98716838
36878,15067492.24407569
36879,10084935.419147827
36880,4750963.001779314
36881,22978416.31125553
36882,14322556.889198024
36883,5701164.035324955
36884,8025877.209570449
36885,5538728.750750703
36886,9781838.413401386
36887,12691733.629231146
36888,8937188.569996355
36889,6606000.994015857
36890,13102244.072845846
36891,7957359.266661023
36892,6451263.9585660165
36893,5081614.50733185
36894,5144569.824933196
36895,12034880.743222298
36896,8681375.203040928
36897,9244980.624485113
36898,12913797.694382282
36899,12973762.32633655
36900,7291196.307503591
36901,5678302.626848996
36902,7048442.652284009
36903,16405110.688413348
36904,8438566.016436014
36905,7160652.42206554
36906,5806287.2538768
36907,9237001.271733861
36908,13990071.67713197
36909,13905203.540661462
36910,7077502.105125542
36911,11380985.907074532
36912,16718195.652207686
36913,11595545.204342103
36914,8649987.215228472
36915,7151169.698577819
36916,22158791.398964997
36917,6349083.3567011235
36918,12027102.72033931
36919,7035424.829279489
36920,7383804.043264419
36921,8068994.472290568
36922,7016931.94836064
36923,10567829.294342315
36924,8183608.644684627
36925,9505669.997429766
36926,8337502.505787924
36927,16119871.771161959
36928,5362901.801801288
36929,6512664.580446533
36930,9475695.497705037
36931,9224164.586027099
36932,10592013.431866236
36933,14246301.213678971
36934,14513766.165318131
36935,15238592.978701381
36936,5085815.849398529
36937,11471185.089583334
36938,8250132.087543473
36939,7747452.328054673
36940,10307388.800046327
36941,6574709.095379359
36942,7753460.72412732
36943,5296802.257868761
36944,8158044.384726067
36945,12629048.729503958
36946,10159598.954634637
36947,6783446.938095296
36948,8650639.914571524
36949,16734203.688190965
36950,6363967.409853626
36951,15244330.825543733
36952,14705857.988870772
36953,18855252.975786347
36954,5574166.2748019425
36955,5601638.649302433
36956,7404710.61346877
36957,7924984.2945946865
36958,7676710.731728746
36959,12962226.382595232
36960,10825211.99572584
36961,6652936.148751132
36962,11702709.97012147
36963,7688650.09262131
36964,15420263.773556687
36965,8330656.383419686
36966,8111519.881701937
36967,8178202.894794969
36968,7731976.119226038
36969,8591579.348093702
36970,8609826.635522634
36971,17205583.579253748
36972,6354771.3424019655
36973,11702165.346175976
36974,11222836.295919416
36975,6922866.234467677
36976,15044823.882142201
36977,5791677.201240493
36978,10056823.8524132
36979,4659671.091239949
36980,7517841.287607183
36981,5111424.54547415
36982,6950005.56576099
36983,8616308.12249232
36984,7570785.138369862
36985,6523787.018706237
36986,7598996.660335109
36987,11460053.996842613
36988,10516863.000999732
36989,5536260.151963318
36990,9385175.655911485
36991,9808634.95162392
36992,11299209.699451009
36993,6391966.794437876
36994,7798226.36847348
36995,8952538.516113937
36996,10755381.999077324
36997,11412453.01767546
36998,13430670.786001194
36999,7846536.437134448
37000,9527528.51793446
37001,9035258.25911169
37002,6637393.281033875
37003,9260613.559019355
37004,13721806.993310822
37005,6314978.174292317
37006,15534590.27734715
37007,9186434.00398465
37008,10247397.245582977
37009,8218729.150012828
37010,7498314.710422307
37011,9026095.123186953
37012,8396410.920861589
37013,8187199.394880672
37014,10814931.27263639
37015,9792292.998740872
37016,11211466.13794886
37017,14716722.156641265
37018,8683131.35359424
37019,7290116.044812751
37020,4507537.521327534
37021,16250192.895402877
37022,6868628.172025352
37023,6204179.22345136
37024,13607789.999861624
37025,7976599.300496268
37026,7368222.648421896
37027,7476647.785919375
37028,5377595.9579887055
37029,15805335.335240532
37030,9701311.122650893
37031,6680190.312733314
37032,13900356.59018226
37033,40250729.875265054
37034,15089757.867788505
37035,16842819.911802668
37036,15815794.727469714
37037,11668666.856906712
37038,3774593.6431140047
37039,7760365.130047852
37040,10341528.16496587
37041,10395424.612971436
37042,4483642.091214486
37043,8166282.998481814
37044,12795367.898026682
37045,7504985.1541798385
37046,7077641.165971589
37047,15737511.166274311
37048,7622799.754937424
37049,4611365.050147192
37050,8716432.284670198
37051,15293654.680805974
37052,7540288.607403586
37053,12508231.377926635
37054,12585750.614674969
37055,6895659.9412037665
37056,5573252.996829662
37057,5554739.029757581
37058,6970962.469571387
37059,11321788.607989257
37060,7860736.3896165695
37061,5320441.0711004855
37062,8865996.6778182
37063,13981305.810167346
37064,13836995.885550119
37065,8666955.979090786
37066,6694234.871184716
37067,6954502.799582094
37068,12732839.611451704
37069,8927931.530752538
37070,7456752.51265244
37071,12623938.880222965
37072,8462769.477694405
37073,6735657.135946024
37074,10154477.47803377
37075,7067498.712648239
37076,25257874.629146397
37077,6626986.52761152
37078,5050383.924739259
37079,7720017.833169802
37080,5396951.698116021
37081,6384661.101654999
37082,9464111.001999406
37083,4256798.29419531
37084,9459549.933908874
37085,6465197.581819849
37086,5903945.671105384
37087,8092080.929958058
37088,9788376.546310665
37089,12797097.407587655
37090,8774237.770645937
37091,11345144.92213291
37092,8935724.469523435
37093,6751077.460777087
37094,9858507.587901136
37095,7051384.505498139
37096,4764096.452357771
37097,13353638.464226555
37098,9572887.364898186
37099,8483476.992118578
37100,8543648.573946793
37101,8935700.533241937
37102,8475961.530163424
37103,6889074.141831553
37104,9924594.076619886
37105,10411818.144314121
37106,8197478.911816706
37107,7337524.877433743
37108,9222939.319909282
37109,8982714.65035103
37110,8528649.779651543
37111,6950952.336554212
37112,8907120.738784356
37113,7514679.814778969
37114,9046816.756439446
37115,12487598.19754716
37116,8233737.138372612
37117,10354723.485885784
37118,6554057.982956876
37119,15499934.247190805
37120,5536572.186428918
37121,9392457.296745634
37122,11082504.174764922
37123,9909752.00492243
37124,6265554.595350809
37125,12073642.162558917
37126,10952237.635715965
37127,6433478.91775026
37128,11891474.45244708
37129,7620983.345125156
37130,4998954.73922943
37131,15152243.225063562
37132,7501710.331176774
37133,7457990.163999095
37134,22828062.33366621
37135,4590347.074720306
37136,9156259.068996524
37137,9085802.415685022
37138,7834841.54519064
37139,6527016.482759262
37140,6463152.205732511
37141,8113152.450777861
37142,6268850.301668557
37143,19046315.589200392
37144,12683225.689599292
37145,5218752.877395895
37146,7161358.378069538
37147,5274602.433071324
37148,9484323.076406958
37149,7904215.384834608
37150,11854199.613096116
37151,12365105.471816882
37152,18905971.224251606
37153,8579210.993889512
37154,10938341.57309872
37155,11796621.019513046
37156,11877931.754131714
37157,11450084.759271586
37158,4398142.489350257
37159,6809586.136944044
37160,14773118.159399603
37161,8579272.66058433
37162,8314607.222423923
37163,6659172.808740412
37164,9502301.092935214
37165,11204948.8827427
37166,4873908.907320271
37167,7093946.9389349185
37168,8465932.479554871
37169,12835775.03512455
37170,8533333.633890798
37171,9689739.322205175
37172,7524926.217722449
37173,3750138.502826386
37174,10540146.02977221
37175,17511031.20592685
37176,7755248.729214605
37177,7757322.987816651
37178,10416621.601886483
37179,7514152.652207416
37180,6405110.31504709
37181,8259338.169937116
37182,8333893.50275825
37183,7776362.87235946
37184,9642303.6138227
37185,6940983.421310403
37186,9319122.370618839
37187,6542012.507775861
37188,6325854.380883118
37189,6603251.451545823
37190,7866991.328900665
37191,7650775.043431846
37192,14892432.499846475
37193,13020260.672879718
37194,4904225.865261044
37195,10568810.313718526
37196,8596986.145237446
37197,7531469.435254841
37198,32519138.66869511
37199,8136121.18227415
37200,5842411.482510969
37201,11313668.337755254
37202,23531096.110311095
37203,8625352.77237317
37204,7985689.179230669
37205,7868682.740081688
37206,11161491.2438749
37207,7548035.639739638
37208,10148647.608227266
37209,5331992.371089995
37210,8258351.334113513
37211,9524119.430982498
37212,12446625.115090594
37213,10325979.930050286
37214,12286269.8980698
37215,12791824.399490083
37216,11584162.57801569
37217,11743164.930661518
37218,6421589.207507097
37219,9966064.392887605
37220,8707453.660893928
37221,3123390.2462947876
37222,15636978.673910707
37223,6059128.262782195
37224,6878022.860681773
37225,6539339.829368388
37226,15646134.146951096
37227,17307640.049210582
37228,7363146.14295536
37229,5442450.994170053
37230,8084178.713976324
37231,9953120.935724407
37232,17217432.5989067
37233,5753170.300675567
37234,10519321.439173073
37235,14396604.389717856
37236,8512762.142225571
37237,10841696.421194859
37238,8416326.825424284
37239,9285250.298937118
37240,7702240.675339132
37241,6927538.51707968
37242,9696814.534114448
37243,8249184.382184547
37244,6446578.085321547
37245,6296809.9309960045
37246,5282947.251280459
37247,8786679.260809615
37248,10131770.02265119
37249,5479422.363526702
37250,11032303.621045666
37251,8891837.805165824
37252,8328785.851069605
37253,6115800.941299044
37254,9530228.659044662
37255,12027488.667201066
37256,9045553.779412886
37257,13102697.205925055
37258,9222224.268166408
37259,14988790.947344406
37260,16854360.771171577
37261,8650629.258290272
37262,11039984.253757047
37263,9331055.907080464
37264,8547842.41385303
37265,7956231.623306345
37266,21952604.503456835
37267,8196539.336058347
37268,12789643.16854531
37269,8906684.494773675
37270,8320112.028270562
37271,11771333.243803447
37272,8463175.763236921
37273,6155939.925074437
37274,8377645.798666799
37275,12648529.544690948
37276,13543370.411594206
37277,10668873.847198887
37278,9109008.245767478
37279,11614936.809316806
37280,10258850.190533204
37281,9821503.452340899
37282,14473587.145389155
37283,7026164.988708146
37284,9625008.289393695
37285,6083494.8420327185
37286,8199092.398994655
37287,14814628.567549542
37288,7802556.204309806
37289,9980820.469960995
37290,6181556.137744186
37291,6762206.964872587
37292,16748738.54288169
37293,5729212.897925918
37294,17708052.89948315
37295,10091988.145806495
37296,11362800.419536306
37297,7908759.889631899
37298,8851331.708382163
37299,8499781.161008092
37300,11780350.79501361
37301,7069190.591906217
37302,12037562.368798237
37303,13375491.826421976
37304,6823057.2142933225
37305,8577497.299482057
37306,5106134.678306152
37307,6318477.300062617
37308,11585983.229009576
37309,9172504.759148594
37310,9577699.402807485
37311,9408329.655249039
37312,6437841.673502473
37313,11624857.685743015
37314,16558402.499478027
37315,9759673.478769546
37316,10101363.934389759
37317,10173650.908905433
37318,6771264.6117344815
37319,9296144.31825967
37320,13482323.79038625
37321,9626120.07786727
37322,12430340.058898488
37323,13601889.328400638
37324,10147954.503594661
37325,12050445.081861518
37326,9095713.156156069
37327,12133104.26770162
37328,7842979.028201128
37329,8813063.682648264
37330,9864748.321623843
37331,6334654.18546248
37332,17889323.458366953
37333,8045829.61568876
37334,7768944.326388876
37335,9230130.411811871
37336,14051162.416580219
37337,9389317.509638969
37338,7740914.757086814
37339,7694362.747053109
37340,12024514.628334813
37341,6667096.976774374
37342,7455034.323578309
37343,7136737.386082916
37344,13012498.047429716
37345,8942662.988128636
37346,6445013.2445329325
37347,13191229.284187509
37348,6310882.126979401
37349,11830064.404852886
37350,15432751.82156204
37351,9194915.652210232
37352,5445126.623810157
37353,7487101.508606866
37354,8514235.168339597
37355,11606251.547732541
37356,10023821.989063421
37357,10434918.863961661
37358,10758600.603369884
37359,6631889.443629756
37360,9955892.486732783
37361,8733085.77182685
37362,14173982.684360463
37363,10837012.638105784
37364,6443896.253335858
37365,6445508.999661119
37366,12436698.375399714
37367,13391638.124466466
37368,11563936.422576075
37369,9321793.591893187
37370,15976305.40148107
37371,5170774.299207118
37372,9512058.609756183
37373,14065129.968473319
37374,5969038.335759857
37375,6774132.18958958
37376,24341829.703748718
37377,9251652.75289617
37378,8749250.234106766
37379,12181342.784385446
37380,12097891.484915687
37381,7704961.332955876
37382,12661615.035895448
37383,11668829.427115526
37384,7982421.886343664
37385,11747146.778705621
37386,13091326.187872501
37387,9299356.429477736
37388,9692359.960409302
37389,9671662.354606273
37390,12311033.582586572
37391,12273638.761747422
37392,12690969.503436498
37393,11396670.505640635
37394,7501860.01389587
37395,11321491.63265249
37396,9006254.293233551
37397,5117077.861354635
37398,7475482.132943902
37399,18221099.100265287
37400,7046996.132652551
37401,9437914.099760031
37402,14913950.951792486
37403,11465015.296252912
37404,7860657.228375937
37405,7838245.437413093
37406,6923532.495423187
37407,6482923.320717869
37408,7167545.445830045
37409,19724545.625456795
37410,8650055.952638207
37411,9133415.981498303
37412,3135979.5698145153
37413,7365909.959995811
37414,6089337.609809866
37415,17958358.419522993
37416,5912284.512938382
37417,5939205.855861972
37418,10249157.590504607
37419,8447527.523640046
37420,14599647.90332292
37421,16253371.537256554
37422,9798926.51692891
37423,9514745.883569194
37424,16639013.221835181
37425,9888748.941840006
37426,8810406.636139115
37427,8120076.6821270995
37428,14257334.449746147
37429,15944928.353887426
37430,7252546.531003201
37431,6997854.199795703
37432,11791191.589212047
37433,15344555.781123124
37434,9688626.569823122
37435,8521541.39428195
37436,10946125.966204327
37437,11858495.971666478
37438,9096056.824912943
37439,16883359.704631336
37440,11810373.456059998
37441,13413971.469715057
37442,12574115.741542527
37443,6559536.276344227
37444,5995754.854030726
37445,6584787.2988117905
37446,11489064.600647245
37447,9983640.783749774
37448,17452381.033305872
37449,10337093.863599146
37450,19266760.456917282
37451,13233796.62828781
37452,8896827.4863104
37453,12705422.572281621
37454,6849225.567184444
37455,12599132.907424
37456,10849739.062502485
37457,5945183.386186369
37458,9802265.608054781
37459,16093852.367393391
37460,26540813.46106916
37461,8158782.517602299
37462,8720827.972630205
37463,5361887.406953063
37464,20578583.861556556
37465,9388915.700128373
37466,8665761.969839906
37467,14556135.212117182
37468,6881833.514629062
37469,13448647.613917328
37470,7120582.270502388
37471,10439098.31801523
37472,7290611.044206804
37473,9843363.613810334
37474,13743225.67461004
37475,19441505.75273606
37476,11036280.25298983
37477,8011991.573065531
37478,5446296.903159796
37479,6342547.62948173
37480,14633360.951348878
37481,18469088.05932902
37482,8672384.40919762
37483,12406361.144122496
37484,24927949.058384113
37485,8225873.61783009
37486,8246745.880556634
37487,6929315.957385476
37488,9872071.874492615
37489,13920480.016237035
37490,25602402.931830384
37491,8568248.971404009
37492,8055847.35726489
37493,7303290.835951491
37494,8699748.756108727
37495,16152336.9066287
37496,5427843.911968281
37497,11029496.001145497
37498,7475124.670728233
37499,11342505.521734726
37500,5480952.716453963
37501,5086010.440024942
37502,7191421.667360565
37503,13874700.951030733
37504,11008828.86947365
37505,4990349.995886779
37506,8752509.869185723
37507,12800079.390929207
37508,24032478.074116375
37509,17427103.65950318
37510,7188825.975578786
37511,8369406.227567283
37512,6985456.17937142
